,Age,Travel_Distance,Departure_Delay_in_Mins,Arrival_Delay_in_Mins,Seat_Comfort,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding,Gender_Female,Gender_Male,Customer_Type_Disloyal Customer,Customer_Type_Loyal Customer,Type_Travel_Business Travel,Type_Travel_Personal Travel,Travel_Class_Business,Travel_Class_Eco,Seat_Class_Ordinary
30478,12.0,1707,4.0,4.0,-100.0,100.0,-100.0,1.0,100.0,-100.0,100.0,100.0,10.0,100.0,1.0,1.0,1.0,100.0,1,0,0,1,0,1,0,1,0
30479,14.0,1236,13.0,0.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,100.0,-1.0,-1.0,-1.0,1.0,0,1,0,1,0,1,0,1,1
30480,39.0,3176,2.0,11.0,-1.0,10.0,-1.0,100.0,100.0,-1.0,100.0,100.0,1.0,100.0,10.0,10.0,100.0,100.0,0,1,0,1,0,1,0,1,0
30481,56.0,2907,0.0,0.0,100.0,0.0,100.0,100.0,-1.0,1.0,-10.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,1,0,1,0,1
30482,59.0,3785,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,0.0,10.0,10.0,10.0,10.0,1.0,0,1,0,1,1,0,1,0,1
30483,49.0,408,0.0,0.0,10.0,10.0,0.0,10.0,10.0,10.0,-1.0,100.0,100.0,100.0,100.0,-10.0,100.0,100.0,0,1,0,1,1,0,1,0,0
30484,30.0,913,0.0,0.0,-1.0,-100.0,-1.0,-1.0,100.0,-1.0,100.0,100.0,-10.0,-1.0,1.0,-1.0,1.0,100.0,0,1,0,0,1,0,0,1,0
30485,26.0,2066,0.0,0.0,-10.0,0.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0,10.0,1.0,10.0,1.0,1,0,1,0,1,0,0,1,0
30486,58.0,2409,3.0,0.0,10.0,10.0,10.0,10.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,1,0,0,0,1,0,1,0,0
30487,55.0,2779,0.0,0.0,100.0,100.0,0.0,100.0,10.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
30488,33.0,1603,0.0,0.0,-10.0,-10.0,-100.0,1.0,10.0,-100.0,100.0,10.0,-10.0,-10.0,1.0,-10.0,10.0,10.0,1,0,1,0,1,0,0,1,0
30489,52.0,4078,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,-10.0,1.0,10.0,1.0,10.0,1.0,0,1,0,1,1,0,0,1,0
30490,55.0,104,0.0,2.0,10.0,0.0,10.0,1.0,-1.0,1.0,1.0,100.0,100.0,10.0,1.0,10.0,100.0,10.0,1,0,0,1,0,1,0,1,1
30491,45.0,1483,0.0,0.0,10.0,10.0,1.0,10.0,-1.0,100.0,100.0,10.0,10.0,100.0,10.0,100.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30492,39.0,1560,41.0,41.0,-1.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-10.0,1.0,1.0,1.0,-1.0,0,1,0,1,0,1,0,1,1
30493,44.0,3918,2.0,0.0,10.0,10.0,10.0,10.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,1,0,1,0,0
30494,59.0,3656,0.0,0.0,1.0,10.0,10.0,1.0,100.0,10.0,100.0,100.0,0.0,1.0,1.0,-1.0,10.0,100.0,0,1,0,1,0,1,0,1,0
30495,9.0,1867,0.0,0.0,-1.0,-10.0,-1.0,1.0,10.0,-1.0,10.0,10.0,-10.0,-10.0,1.0,-10.0,1.0,10.0,0,1,0,1,0,1,0,1,1
30496,58.0,1266,0.0,0.0,100.0,0.0,100.0,100.0,-10.0,-1.0,1.0,10.0,10.0,10.0,10.0,100.0,10.0,-1.0,0,1,0,0,1,0,1,0,1
30497,28.0,4077,116.0,127.0,1.0,1.0,1.0,1.0,-1.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,1,0,0,1,0,1,0,1,0
30498,44.0,405,8.0,43.0,-10.0,-10.0,-10.0,-10.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,1
30499,42.0,379,0.0,0.0,10.0,-10.0,-10.0,-10.0,100.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-10.0,10.0,-10.0,1,0,0,1,1,0,1,0,0
30500,69.0,1309,0.0,0.0,1.0,1.0,-100.0,10.0,-1.0,-100.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,1.0,-1.0,0,1,0,1,0,1,0,1,0
30501,58.0,1655,0.0,0.0,-1.0,10.0,-1.0,100.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,100.0,10.0,100.0,-1.0,0,1,0,1,0,1,0,1,1
30502,24.0,2682,0.0,34.0,1.0,1.0,1.0,1.0,10.0,1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,1,0,1,0,1,0,0,1,0
30503,34.0,1442,27.0,31.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,100.0,100.0,-1.0,10.0,1.0,100.0,100.0,0,1,1,0,1,0,1,0,0
30504,27.0,2336,0.0,0.0,100.0,100.0,100.0,100.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0,0,1,0,1,0,1,0
30505,20.0,1776,11.0,3.0,1.0,-10.0,-10.0,-10.0,1.0,1.0,1.0,1.0,-1.0,10.0,10.0,-1.0,10.0,1.0,1,0,0,1,1,0,1,0,0
30506,18.0,1796,85.0,82.0,100.0,10.0,100.0,10.0,1.0,100.0,1.0,1.0,1.0,10.0,100.0,100.0,100.0,1.0,1,0,0,1,0,1,0,1,0
30507,53.0,836,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,100.0,10.0,1.0,1.0,1.0,1.0,100.0,1.0,100.0,0,1,0,0,1,0,1,0,0
30508,48.0,2850,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,1.0,10.0,1.0,1.0,1.0,1.0,100.0,1.0,1.0,1,0,0,1,1,0,1,0,0
30509,53.0,1874,0.0,0.0,100.0,100.0,100.0,100.0,-1.0,100.0,100.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,0,1,0,1,1,0,1,0,0
30510,41.0,2196,0.0,0.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,-10.0,-1.0,-10.0,0,1,0,0,1,0,0,1,0
30511,33.0,1477,7.0,12.0,100.0,100.0,1.0,100.0,10.0,10.0,10.0,10.0,1.0,100.0,-10.0,10.0,1.0,10.0,1,0,0,1,0,0,0,1,0
30512,47.0,269,3.0,0.0,-1.0,-1.0,100.0,-1.0,1.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,0
30513,57.0,2232,0.0,0.0,1.0,1.0,1.0,1.0,100.0,10.0,10.0,100.0,0.0,100.0,100.0,1.0,100.0,100.0,1,0,0,1,1,0,1,0,1
30514,45.0,1614,4.0,21.0,10.0,1.0,1.0,1.0,-1.0,10.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,1,0,0,1,1,0,0,1,1
30515,53.0,526,15.0,21.0,100.0,-1.0,-10.0,-1.0,100.0,100.0,100.0,100.0,100.0,1.0,-1.0,-1.0,-10.0,100.0,1,0,0,1,0,0,0,1,0
30516,44.0,3807,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0,1,0,1,1,0,1,0,0
30517,18.0,1730,0.0,7.0,-1.0,1.0,0.0,1.0,-1.0,-1.0,10.0,-1.0,1.0,-1.0,1.0,10.0,10.0,-1.0,0,1,0,1,1,0,0,1,0
30518,67.0,1239,0.0,0.0,10.0,10.0,10.0,10.0,100.0,10.0,100.0,10.0,0.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,0,1,0,1,0
30519,30.0,2439,0.0,0.0,-1.0,0.0,-1.0,10.0,1.0,-1.0,1.0,1.0,1.0,-1.0,100.0,100.0,10.0,1.0,1,0,1,0,0,0,1,0,0
30520,20.0,1992,95.0,93.0,-1.0,-100.0,-1.0,1.0,10.0,-1.0,10.0,10.0,1.0,100.0,-10.0,10.0,100.0,10.0,0,1,1,0,1,0,0,1,1
30521,49.0,2175,216.0,235.0,10.0,1.0,10.0,10.0,100.0,100.0,100.0,1.0,-1.0,100.0,100.0,100.0,10.0,100.0,0,1,0,1,1,0,1,0,0
30522,53.0,616,0.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,1,0,0,1,1,0,1,0,1
30523,25.0,2405,0.0,22.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,-1.0,10.0,100.0,100.0,100.0,100.0,1,0,0,1,0,1,0,1,0
30524,69.0,722,0.0,0.0,-1.0,-1.0,100.0,-1.0,100.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-10.0,0,1,0,1,1,0,1,0,1
30525,18.0,2054,0.0,0.0,10.0,1.0,0.0,1.0,1.0,10.0,1.0,1.0,1.0,100.0,1.0,10.0,10.0,1.0,0,1,0,1,0,1,0,1,0
30526,38.0,1984,80.0,80.0,-100.0,-100.0,-100.0,-10.0,-1.0,100.0,10.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,100.0,1,0,0,1,0,1,0,1,0
30527,22.0,3993,0.0,0.0,1.0,-1.0,1.0,10.0,10.0,1.0,10.0,10.0,-1.0,-10.0,1.0,-1.0,10.0,10.0,0,1,0,1,0,1,0,1,0
30528,43.0,3744,0.0,7.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,10.0,10.0,10.0,10.0,1.0,1.0,10.0,100.0,0,1,0,1,1,0,1,0,1
30529,35.0,3435,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,100.0,100.0,100.0,100.0,100.0,10.0,100.0,-1.0,1,0,0,1,1,0,1,0,0
30530,25.0,1879,198.0,185.0,-10.0,-100.0,-10.0,1.0,-10.0,1.0,1.0,100.0,100.0,100.0,10.0,1.0,10.0,1.0,1,0,1,0,1,0,1,0,0
30531,58.0,2425,28.0,48.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,100.0,1.0,-1.0,100.0,10.0,1.0,0,1,0,1,0,1,0,1,1
30532,22.0,5240,12.0,11.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,10.0,1.0,1.0,1.0,0,1,0,1,1,0,1,0,0
30533,63.0,741,59.0,32.0,-1.0,100.0,0.0,100.0,100.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,1.0,1,0,0,1,1,0,0,1,1
30534,43.0,3026,0.0,0.0,100.0,-1.0,100.0,100.0,100.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,0,1,0,1,1,0,1,0,0
30535,60.0,1978,0.0,0.0,10.0,-1.0,10.0,1.0,1.0,10.0,1.0,1.0,-1.0,10.0,1.0,-10.0,1.0,1.0,0,1,0,1,0,1,0,1,1
30536,23.0,4089,0.0,9.0,-10.0,0.0,-10.0,-10.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,100.0,10.0,100.0,1,0,0,0,1,0,1,0,0
30537,67.0,2563,3.0,2.0,10.0,10.0,10.0,1.0,10.0,10.0,100.0,-10.0,-10.0,10.0,-10.0,1.0,-10.0,100.0,1,0,0,1,0,0,0,1,1
30538,33.0,1524,0.0,23.0,10.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,-1.0,-10.0,10.0,100.0,-1.0,10.0,0,1,0,1,0,0,0,1,0
30539,31.0,1295,0.0,0.0,10.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,0.0,1.0,10.0,100.0,100.0,10.0,1,0,0,1,0,1,0,1,0
30540,51.0,2052,0.0,0.0,100.0,100.0,10.0,100.0,1.0,10.0,-10.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,1,0,1,0,1
30541,57.0,811,0.0,0.0,100.0,10.0,-1.0,10.0,10.0,1.0,-10.0,100.0,0.0,100.0,100.0,-10.0,100.0,1.0,1,0,0,1,0,0,0,1,1
30542,27.0,4262,0.0,0.0,-10.0,10.0,0.0,10.0,-10.0,-1.0,-10.0,-10.0,10.0,10.0,10.0,-10.0,10.0,-10.0,1,0,0,1,1,0,1,0,0
30543,15.0,1538,0.0,0.0,-1.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,10.0,-10.0,1.0,10.0,1.0,-1.0,0,1,0,1,1,0,1,0,1
30544,12.0,2446,11.0,0.0,10.0,100.0,10.0,-1.0,10.0,100.0,100.0,100.0,100.0,10.0,-1.0,10.0,100.0,10.0,1,0,0,1,0,1,0,1,1
30545,48.0,675,46.0,44.0,1.0,-10.0,-10.0,-10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,-10.0,1,0,0,1,0,0,0,1,0
30546,11.0,2457,0.0,0.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,1.0,10.0,10.0,10.0,100.0,1,0,0,1,0,1,0,1,0
30547,30.0,3799,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,10.0,1,0,0,1,0,1,0,1,0
30548,43.0,3159,5.0,4.0,-1.0,1.0,1.0,1.0,1.0,10.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0,1,0,1,1,0,1,0,1
30549,58.0,1964,0.0,0.0,-10.0,10.0,-10.0,-1.0,10.0,-10.0,10.0,10.0,10.0,1.0,-10.0,-10.0,-1.0,10.0,0,1,0,1,0,1,0,1,1
30550,47.0,2774,0.0,37.0,100.0,100.0,100.0,-10.0,-1.0,100.0,-1.0,-1.0,100.0,100.0,10.0,10.0,100.0,-1.0,0,1,1,0,1,0,1,0,1
30551,36.0,2809,0.0,11.0,1.0,1.0,1.0,-1.0,100.0,1.0,100.0,100.0,-10.0,100.0,1.0,10.0,1.0,100.0,0,1,1,0,1,0,0,1,1
30552,52.0,2299,0.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,10.0,10.0,10.0,1.0,1.0,0,1,0,1,0,1,0,1,1
30553,69.0,1937,0.0,0.0,1.0,100.0,1.0,-1.0,100.0,1.0,100.0,100.0,10.0,10.0,-1.0,100.0,-10.0,100.0,0,1,0,1,0,1,0,1,1
30554,70.0,1418,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,-10.0,1.0,1.0,1.0,1.0,0,1,0,1,0,1,0,1,0
30555,30.0,1913,9.0,0.0,1.0,-10.0,1.0,1.0,10.0,10.0,10.0,10.0,-1.0,-1.0,100.0,100.0,100.0,10.0,1,0,0,1,0,0,1,0,1
30556,43.0,2146,0.0,0.0,1.0,10.0,10.0,1.0,10.0,10.0,1.0,10.0,10.0,10.0,10.0,1.0,100.0,10.0,0,1,0,1,0,1,0,1,1
30557,44.0,248,0.0,0.0,-1.0,-1.0,0.0,-1.0,100.0,10.0,1.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,1.0,1,0,0,1,1,0,0,1,0
30558,18.0,2720,0.0,3.0,10.0,100.0,10.0,-1.0,1.0,10.0,1.0,1.0,100.0,1.0,10.0,1.0,100.0,1.0,1,0,0,1,0,1,0,1,0
30559,28.0,1578,0.0,1.0,1.0,100.0,100.0,100.0,1.0,1.0,1.0,1.0,-10.0,1.0,10.0,-1.0,1.0,1.0,0,1,0,1,1,0,1,0,0
30560,54.0,2037,0.0,0.0,10.0,-100.0,10.0,100.0,1.0,10.0,1.0,1.0,0.0,-1.0,-10.0,10.0,-1.0,1.0,0,1,1,0,1,0,0,1,0
30561,59.0,1967,0.0,0.0,-1.0,100.0,-1.0,-10.0,-10.0,-1.0,-10.0,-10.0,100.0,1.0,100.0,1.0,10.0,-10.0,0,1,0,1,0,1,0,1,1
30562,34.0,2179,0.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,1,0,1,0,0
30563,49.0,464,0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,0,1,0,1,1,0,1,0,0
30564,37.0,1418,0.0,0.0,10.0,1.0,1.0,1.0,10.0,1.0,10.0,10.0,-1.0,1.0,-10.0,10.0,-10.0,10.0,0,1,0,1,1,0,0,1,0
30565,25.0,1054,4.0,5.0,-1.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,10.0,-10.0,10.0,-1.0,1,0,0,1,0,0,1,0,0
30566,52.0,1804,14.0,12.0,1.0,0.0,1.0,1.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0,1,0,1,1,0,1,0,1
30567,52.0,1849,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,0,1,0,0,1,0,1,0,1
30568,25.0,1411,0.0,0.0,-100.0,-100.0,-100.0,10.0,-1.0,-100.0,-1.0,-1.0,10.0,10.0,-1.0,1.0,100.0,-1.0,1,0,1,0,1,0,0,1,1
30569,50.0,2471,0.0,0.0,100.0,10.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,-10.0,-10.0,-10.0,10.0,100.0,0,1,0,0,1,0,0,1,0
30570,48.0,2769,121.0,117.0,1.0,0.0,1.0,10.0,100.0,1.0,10.0,100.0,1.0,100.0,10.0,-10.0,10.0,100.0,1,0,1,0,1,0,0,1,0
30571,44.0,1547,53.0,52.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0,1,0,1,1,0,1,0,0
30572,59.0,1716,0.0,0.0,1.0,-1.0,-1.0,-1.0,100.0,-10.0,-10.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0,1,0,1,1,0,1,0,0
30573,48.0,1853,0.0,0.0,1.0,1.0,-1.0,1.0,100.0,100.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,100.0,0,1,0,1,1,0,1,0,0
30574,76.0,1946,0.0,0.0,10.0,100.0,100.0,100.0,10.0,10.0,10.0,10.0,-1.0,100.0,10.0,-10.0,10.0,10.0,0,1,0,0,1,0,0,1,1
30575,68.0,1712,0.0,0.0,100.0,100.0,100.0,1.0,10.0,100.0,-10.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0,1,0,1,0,1,0,1,0,1
30576,18.0,2849,0.0,0.0,-10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,10.0,100.0,100.0,100.0,10.0,100.0,10.0,0,1,0,1,1,0,1,0,0
30577,35.0,1498,8.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1,0,0,1,0,1,0,1,1
30578,44.0,2663,8.0,0.0,1.0,0.0,1.0,1.0,-1.0,10.0,10.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,0,1,0,1,1,0,1,0,0
30579,17.0,1572,0.0,0.0,-100.0,100.0,-100.0,10.0,10.0,10.0,10.0,-10.0,-10.0,-10.0,-10.0,1.0,-10.0,1.0,1,0,0,1,0,1,0,1,0
30580,52.0,3327,9.0,0.0,-10.0,-10.0,-10.0,-10.0,100.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,1,0,0,1,1,0,1,0,1
30581,25.0,2750,0.0,0.0,1.0,1.0,1.0,-1.0,10.0,1.0,10.0,10.0,-1.0,1.0,1.0,1.0,-10.0,10.0,1,0,1,0,1,0,0,1,0
30582,57.0,817,126.0,111.0,10.0,-1.0,-1.0,-1.0,100.0,-10.0,100.0,10.0,10.0,10.0,10.0,100.0,10.0,1.0,1,0,0,1,1,0,0,1,1
30583,36.0,1875,21.0,29.0,10.0,-1.0,0.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,1.0,100.0,-10.0,10.0,0,1,0,0,1,0,0,1,0
30584,45.0,670,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,100.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,100.0,0,1,0,1,1,0,1,0,0
30585,34.0,1823,0.0,0.0,-10.0,-10.0,-10.0,-10.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,10.0,10.0,1.0,1,0,0,0,0,1,0,1,0
30586,44.0,918,0.0,0.0,-10.0,-100.0,-100.0,10.0,1.0,-10.0,1.0,1.0,1.0,1.0,100.0,10.0,10.0,1.0,1,0,1,0,1,0,1,0,1
30587,51.0,1544,0.0,30.0,-10.0,100.0,-10.0,1.0,1.0,-10.0,1.0,1.0,10.0,100.0,100.0,100.0,100.0,1.0,0,1,0,1,0,1,0,1,1
30588,44.0,462,0.0,0.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,100.0,1.0,100.0,-10.0,10.0,1.0,10.0,1,0,0,1,0,1,0,1,0
30589,46.0,911,0.0,0.0,1.0,1.0,1.0,1.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,10.0,10.0,1,0,0,1,1,0,1,0,0
30590,23.0,1066,0.0,0.0,100.0,100.0,100.0,-10.0,10.0,100.0,10.0,10.0,-10.0,-10.0,-10.0,10.0,10.0,10.0,1,0,1,0,1,0,0,1,1
30591,51.0,273,0.0,0.0,-10.0,-1.0,-10.0,-10.0,100.0,100.0,100.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,1,0,0,1,0,1,0,1,0
30592,21.0,1541,91.0,109.0,-10.0,-10.0,-10.0,-10.0,-1.0,10.0,10.0,1.0,1.0,10.0,100.0,10.0,1.0,10.0,1,0,0,1,0,0,0,1,0
30593,16.0,1678,0.0,0.0,1.0,-1.0,1.0,1.0,-10.0,1.0,-10.0,-10.0,1.0,100.0,10.0,1.0,1.0,-10.0,0,1,1,0,1,0,0,1,1
30594,16.0,2127,46.0,59.0,1.0,-10.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-10.0,1.0,-10.0,10.0,-1.0,0,1,0,1,0,1,0,1,1
30595,27.0,2518,1.0,0.0,1.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,0,1,0,1
30596,49.0,58,0.0,0.0,-100.0,10.0,-100.0,-1.0,100.0,100.0,10.0,-1.0,0.0,-1.0,-1.0,10.0,-1.0,1.0,0,1,0,0,1,0,1,0,0
30597,61.0,217,15.0,18.0,100.0,100.0,100.0,100.0,1.0,1.0,-10.0,1.0,1.0,10.0,100.0,10.0,1.0,-10.0,1,0,0,1,1,0,1,0,1
30598,48.0,684,51.0,40.0,100.0,10.0,100.0,10.0,-10.0,-1.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,10.0,1,0,0,1,0,1,0,1,0
30599,53.0,449,0.0,0.0,100.0,-10.0,-10.0,-10.0,10.0,100.0,10.0,100.0,100.0,100.0,100.0,-10.0,100.0,-1.0,1,0,0,1,1,0,0,1,1
30600,40.0,75,0.0,0.0,1.0,1.0,1.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1.0,100.0,1.0,0,1,0,1,1,0,1,0,1
30601,9.0,1376,0.0,7.0,-1.0,100.0,-1.0,1.0,10.0,-1.0,10.0,10.0,10.0,1.0,100.0,10.0,100.0,10.0,0,1,0,1,0,1,0,1,0
30602,32.0,1573,1.0,0.0,-100.0,100.0,-100.0,1.0,-10.0,-100.0,10.0,-10.0,10.0,10.0,100.0,1.0,100.0,-10.0,1,0,0,1,0,1,0,1,1
30603,46.0,3533,0.0,0.0,10.0,10.0,10.0,10.0,1.0,-10.0,1.0,1.0,1.0,1.0,1.0,-10.0,1.0,-1.0,0,1,0,1,1,0,1,0,1
30604,55.0,3434,7.0,0.0,1.0,1.0,1.0,1.0,10.0,100.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,1,0,0,1,1,0,1,0,1
30605,60.0,274,0.0,0.0,10.0,10.0,100.0,10.0,100.0,10.0,10.0,100.0,100.0,100.0,100.0,10.0,100.0,1.0,0,1,0,1,1,0,1,0,0
30606,46.0,707,0.0,0.0,100.0,10.0,10.0,10.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,-1.0,100.0,100.0,1,0,0,1,1,0,0,1,1
30607,21.0,1402,0.0,0.0,10.0,1.0,10.0,10.0,100.0,10.0,100.0,100.0,-1.0,1.0,-10.0,1.0,-10.0,100.0,0,1,1,0,1,0,0,1,0
30608,50.0,878,0.0,0.0,-1.0,1.0,100.0,1.0,1.0,1.0,10.0,-1.0,-1.0,-1.0,-1.0,-10.0,-1.0,-10.0,1,0,0,1,1,0,0,1,1
30609,25.0,2364,0.0,0.0,-1.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-10.0,10.0,10.0,1.0,-1.0,1,0,0,1,1,0,1,0,1
30610,20.0,3528,13.0,0.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,100.0,-10.0,10.0,100.0,-10.0,1.0,100.0,0,1,0,0,1,0,1,0,1
30611,50.0,532,0.0,0.0,100.0,100.0,100.0,100.0,10.0,100.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1,0,0,1,0,1,0,1,0
30612,32.0,1883,0.0,0.0,10.0,1.0,1.0,1.0,10.0,10.0,10.0,10.0,-1.0,100.0,-10.0,-10.0,100.0,10.0,0,1,0,1,0,0,0,1,1
30613,9.0,2163,80.0,88.0,1.0,100.0,1.0,10.0,1.0,1.0,-1.0,1.0,0.0,-1.0,100.0,1.0,100.0,1.0,0,1,0,1,0,1,0,1,1
30614,26.0,2865,1.0,0.0,-100.0,100.0,-100.0,-10.0,10.0,-100.0,10.0,10.0,10.0,10.0,-10.0,1.0,-1.0,10.0,1,0,0,1,1,0,0,1,1
30615,53.0,1600,0.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10.0,10.0,10.0,100.0,100.0,10.0,-10.0,0,1,0,1,1,0,1,0,1
30616,44.0,1216,23.0,0.0,100.0,10.0,-10.0,1.0,1.0,-10.0,1.0,1.0,1.0,100.0,-10.0,-1.0,100.0,1.0,1,0,0,1,0,1,0,1,0
30617,0.0,2784,99.0,0.0,1.0,1.0,-1.0,10.0,-10.0,-1.0,-10.0,-10.0,10.0,-10.0,10.0,-1.0,10.0,-10.0,0,1,0,1,0,0,0,1,1
30618,21.0,2309,168.0,163.0,-1.0,100.0,-1.0,1.0,-1.0,10.0,10.0,100.0,1.0,100.0,10.0,10.0,100.0,10.0,0,1,0,1,0,1,0,1,1
30619,28.0,2444,40.0,0.0,10.0,10.0,10.0,100.0,10.0,10.0,10.0,10.0,1.0,-10.0,-1.0,-1.0,100.0,10.0,0,1,0,1,0,0,0,1,0
30620,22.0,1302,34.0,27.0,-10.0,-10.0,-10.0,-1.0,10.0,-10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,1.0,10.0,1,0,1,0,1,0,0,1,0
30621,45.0,2059,0.0,0.0,1.0,1.0,0.0,1.0,100.0,10.0,100.0,10.0,10.0,10.0,100.0,100.0,10.0,10.0,0,1,0,1,1,0,1,0,1
